table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,
"Annual Estimates of the Population by Sex, Race and Hispanic or Latino Origin for Idaho: April 1, 2000 to July 1, 2003",,,,,,,
"Sex, Race and Hispanic or Latino Origin",Population estimates,,,,"April 1, 2000",,
,"July 1, 2003","July 1, 2002","July 1, 2001","July 1, 2000",Estimates base,Census,
BOTH SEXES,"1,366,332","1,343,124","1,321,309","1,299,610","1,293,956","1,293,953",
.One race,"1,347,858","1,325,217","1,304,000","1,282,851","1,277,375","1,277,372",
..White,"1,304,286","1,283,200","1,263,846","1,244,390","1,239,171","1,239,168",
..Black,"7,587","7,045","6,441","5,926","5,929","5,929",
..AIAN,"19,677","19,288","18,939","18,533","18,440","18,440",
..Asian,"14,644","14,079","13,253","12,534","12,368","12,368",
..NHPI,"1,664","1,605","1,521","1,468","1,467","1,467",
.Two or more races,"18,474","17,907","17,309","16,759","16,581","16,581",
.Race alone or in combination:(1),,,,,,,
..White,"1,321,889","1,300,261","1,280,359","1,260,378","1,254,980","1,254,977",
..Black,"10,848","10,057","9,219","8,484","8,425","8,425",
..AIAN,"29,241","28,720","28,274","27,791","27,658","27,658",
..Asian,"20,680","19,891","18,777","17,808","17,574","17,574"
..NHPI,"3,256","3,174","3,031","2,952","2,947","2,947"
.NOT HISPANIC OR LATINO ORIGIN,"1,247,266","1,229,514","1,213,470","1,196,693","1,192,266","1,192,263"
..One race,"1,230,859","1,213,562","1,197,997","1,181,675","1,177,423","1,177,420"
...White,"1,192,240","1,176,238","1,162,237","1,147,399","1,143,383","1,143,380"
...Black,"6,124","5,750","5,346","4,991","4,998","4,998"
...AIAN,"17,038","16,690","16,387","16,017","15,933","15,933"
...Asian,"14,078","13,537","12,749","12,036","11,874","11,874"
...NHPI,"1,379","1,347","1,278","1,232","1,235","1,235"
..Two or more races,"16,407","15,952","15,473","15,018","14,843","14,843"
..Race alone or in combination:(1),,,,,,
...White,"1,207,938","1,191,495","1,177,046","1,161,775","1,157,584","1,157,581"
...Black,"8,901","8,320","7,742","7,207","7,151","7,151"
...AIAN,"25,402","24,953","24,592","24,163","24,044","24,044"
...Asian,"19,532","18,821","17,791","16,862","16,632","16,632"
...NHPI,"2,752","2,707","2,601","2,542","2,537","2,537"
.HISPANIC OR LATINO ORIGIN,"119,066","113,610","107,839","102,917","101,690","101,690"
..One race,"116,999","111,655","106,003","101,176","99,952","99,952"
...White,"112,046","106,962","101,609","96,991","95,788","95,788"
...Black,"1,463","1,295","1,095",935,931,931
...AIAN,"2,639","2,598","2,552","2,516","2,507","2,507"
...Asian,566,542,504,498,494,494
...NHPI,285,258,243,236,232,232
..Two or more races,"2,067","1,955","1,836","1,741","1,738","1,738"
..Race alone or in combination:(1),,,,,,
...White,"113,951","108,766","103,313","98,603","97,396","97,396"
...Black,"1,947","1,737","1,477","1,277","1,274","1,274"
...AIAN,"3,839","3,767","3,682","3,628","3,614","3,614"
...Asian,"1,148","1,070",986,946,942,942
...NHPI,504,467,430,410,410,410
MALE,"684,815","673,177","662,280","651,602","648,661","648,660"
.One race,"675,631","664,273","653,689","643,283","640,442","640,441"
..White,"653,790","643,222","633,629","624,018","621,285","621,284"
..Black,"4,415","4,146","3,827","3,538","3,539","3,539"
..AIAN,"9,852","9,622","9,400","9,233","9,195","9,195"
..Asian,"6,670","6,408","6,010","5,696","5,625","5,625"
..NHPI,904,875,823,798,798,798
.Two or more races,"9,184","8,904","8,591","8,319","8,219","8,219"
.Race alone or in combination:(1),,,,,,
..White,"662,520","651,686","641,803","631,936","629,102","629,101"
..Black,"6,029","5,651","5,220","4,816","4,781","4,781"
..AIAN,"14,558","14,252","13,977","13,773","13,713","13,713"
..Asian,"9,746","9,362","8,811","8,375","8,266","8,266"
..NHPI,"1,685","1,646","1,574","1,534","1,530","1,530"
.NOT HISPANIC OR LATINO ORIGIN,"621,040","612,337","604,488","596,349","594,099","594,098"
..One race,"612,860","604,377","596,797","588,875","586,721","586,720"
...White,"593,598","585,770","579,033","571,813","569,756","569,755"
...Black,"3,641","3,455","3,234","3,023","3,029","3,029"
...AIAN,"8,489","8,286","8,090","7,937","7,899","7,899"
...Asian,"6,381","6,133","5,746","5,435","5,367","5,367"
...NHPI,751,733,694,667,670,670
..Two or more races,"8,180","7,960","7,691","7,474","7,378","7,378"
..Race alone or in combination:(1),,,,,,
...White,"601,404","593,366","586,377","578,952","576,799","576,798"
...Black,"5,041","4,763","4,451","4,143","4,113","4,113"
...AIAN,"12,618","12,351","12,118","11,948","11,892","11,892"
...Asian,"9,140","8,808","8,284","7,871","7,767","7,767"
...NHPI,"1,420","1,399","1,342","1,313","1,311","1,311"
.HISPANIC OR LATINO ORIGIN,"63,775","60,840","57,792","55,253","54,562","54,562"
..One race,"62,771","59,896","56,892","54,408","53,721","53,721"
...White,"60,192","57,452","54,596","52,205","51,529","51,529"
...Black,774,691,593,515,510,510
...AIAN,"1,363","1,336","1,310","1,296","1,296","1,296"
...Asian,289,275,264,261,258,258
...NHPI,153,142,129,131,128,128
..Two or more races,"1,004",944,900,845,841,841
..Race alone or in combination:(1),,,,,,
...White,"61,116","58,320","55,426","52,984","52,303","52,303"
...Black,988,888,769,673,668,668
...AIAN,"1,940","1,901","1,859","1,825","1,821","1,821"
...Asian,606,554,527,504,499,499
...NHPI,265,247,232,221,219,219
FEMALE,"681,517","669,947","659,029","648,008","645,295","645,293"
.One race,"672,227","660,944","650,311","639,568","636,933","636,931"
..White,"650,496","639,978","630,217","620,372","617,886","617,884"
..Black,"3,172","2,899","2,614","2,388","2,390","2,390"
..AIAN,"9,825","9,666","9,539","9,300","9,245","9,245"
..Asian,"7,974","7,671","7,243","6,838","6,743","6,743"
..NHPI,760,730,698,670,669,669
.Two or more races,"9,290","9,003","8,718","8,440","8,362","8,362"
.Race alone or in combination:(1),,,,,,
..White,"659,369","648,575","638,556","628,442","625,878","625,876"
